id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12367673,Large cosy room-Financial District,12326402,Daniela,Manhattan,Financial District,40.70873,-74.00601,Private room,80,1,5,2016-11-09,0.13,1,0
4941141,Cozy Apt.Near Park/Museums & Subway,15297517,Christopher,Manhattan,Upper East Side,40.78096,-73.9475,Entire home/apt,155,4,9,2015-10-27,0.19,1,0
20934056,"Beautiful, spacious apartment in Brooklyn",140293912,Awilda,Brooklyn,Kensington,40.64674,-73.97947,Private room,137,3,5,2019-01-02,0.23,3,0
597544,Dream Room in Sunnyside New York,2954200,Nancy,Queens,Sunnyside,40.74124,-73.92273,Private room,100,3,28,2019-03-31,0.38,1,188
10674243,Cal King lovely room withTVwasher-dryer in kitchen,40733633,Betsy,Manhattan,Inwood,40.86912,-73.91988,Private room,70,1,1,2016-08-28,0.03,1,312
19564437,Sunny BK Bedroom with Private Bathroom and Balcony,6313371,Ashley,Brooklyn,Clinton Hill,40.689,-73.9613,Private room,90,3,0,,0.0,1,0
9773384,Captivating rooftop apartment,3816296,Luke,Manhattan,Chinatown,40.71611,-73.99539,Entire home/apt,180,1,0,,0.0,1,0
12025968,Cozy And Clean Harlem Room,63403077,Sebastian,Manhattan,East Harlem,40.79796,-73.93921,Private room,52,32,57,2019-02-02,1.46,2,39
32702033,The Refinery,18170444,Sebastian,Brooklyn,Carroll Gardens,40.68299,-73.99928,Private room,80,2,13,2019-05-29,3.42,2,160
9403937,Doorman Gym Studio Deck!5155,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79224,-73.97417,Entire home/apt,175,30,0,,0.0,96,265
25736749,UpperWestSide/2B1BA/SHORT-TERM/FURNISHED,193521500,Amy-JPSU,Manhattan,Upper West Side,40.79874,-73.96649,Entire home/apt,220,7,19,2019-06-14,1.45,1,23
33126746,Bright Beautiful 1br Apt in Hipster neighborhood.,249309586,Hoon J,Manhattan,Chinatown,40.71502,-73.99066,Entire home/apt,150,4,8,2019-06-25,2.38,1,255
34109471,New HUGE gorgeous 1 BR next to Prospect Park!,12222242,Sidrah,Brooklyn,Prospect-Lefferts Gardens,40.66072,-73.95772,Entire home/apt,150,2,2,2019-06-16,0.92,1,0
35189403,Modern Cozy UES apartment,56341179,Eric,Manhattan,Upper East Side,40.76738,-73.95556,Entire home/apt,125,31,0,,0.0,1,280
28635035,Beautiful garden apartment,88111418,Micheline,Queens,St. Albans,40.69113,-73.75524,Entire home/apt,70,3,12,2019-06-20,1.31,1,323
20772650,Homey and nice furnished studio apartment,83786650,Bridge,Manhattan,Upper East Side,40.76141,-73.96265,Entire home/apt,125,50,0,,0.0,8,176
35640448,"3 bedroom beautiful, cozy apt close to Times Sq.",267989700,Nusrat,Queens,Sunnyside,40.74174,-73.90817,Entire home/apt,179,1,1,2019-06-22,1.0,1,321
20115612,Spacious private room near central park,142878742,Sam,Manhattan,East Harlem,40.79012,-73.94333,Private room,60,1,163,2019-06-21,6.9,3,61
26279108,Spacious sun-drenched room in Manhattan,39872420,Elizabeth,Manhattan,Inwood,40.86347,-73.92287,Private room,50,1,1,2018-07-01,0.08,1,0
18092438,LOCATION! Coffee and Central Park!,17428203,Christine,Manhattan,Upper East Side,40.77241,-73.948,Entire home/apt,124,31,0,,0.0,2,0
32841707,"Fresh, Spacious 2-Bed with Garage Parking",247064022,Sunny,Queens,Flushing,40.74551,-73.82662,Entire home/apt,189,3,10,2019-07-01,2.68,1,51
19410331,"Spacious, Prime Carroll Gardens, BK Apartment",23985682,Tim,Brooklyn,Carroll Gardens,40.67507,-73.99805,Entire home/apt,160,2,6,2017-08-15,0.24,1,0
20155864,"New house in Rockaway Beach, NYC!",519720,Anna,Queens,Arverne,40.59425,-73.79506,Entire home/apt,150,2,2,2019-03-11,0.09,1,309
17210810,Perfect West Village Apartment,6950431,Mike And Lori,Manhattan,West Village,40.73532,-74.0031,Entire home/apt,170,3,1,2017-02-20,0.03,1,0
11718329,Luxury Bright NYC Apartment,41411171,Asem,Manhattan,Upper West Side,40.79469,-73.96575,Private room,40,1,0,,0.0,1,0
36025970,LUXRY SPACE IN WILLIAMSBURG - 10 MIN TO CITY,270881069,Java,Brooklyn,Williamsburg,40.71797,-73.94948,Private room,150,3,0,,0.0,1,344
35640594,!!Renovated shared room in great neighborhood!!,268122129,Sergii,Brooklyn,Williamsburg,40.70087,-73.94075,Shared room,35,30,0,,0.0,5,341
27910083,"Lovely, Clean & Spacious. Your Own Woodside Room!",137358866,Kazuya,Queens,Woodside,40.74272,-73.91075,Private room,38,30,0,,0.0,103,0
2010971,Gorgeous 1BR brownstone,4803115,Daniel,Manhattan,Harlem,40.8083,-73.9439,Entire home/apt,150,1,5,2015-08-19,0.08,1,0
29809200,Bargain Warm Spacious Studio in Carroll Gardens!,4180621,Julia,Brooklyn,Carroll Gardens,40.67739,-74.00004,Entire home/apt,74,1,4,2019-01-25,0.57,2,0
28692911,Private One Bedroom Apartment,12166742,Yizak,Brooklyn,Flatlands,40.62515,-73.94409,Entire home/apt,85,1,21,2019-07-05,2.26,1,82
14684834,LG. RED AND WHITE COOL OASIS ROOM.,20134231,Paulette,Queens,Springfield Gardens,40.66383,-73.764,Private room,44,2,36,2019-06-19,1.03,3,357
3143596,Open Loft in Historic Townhome - Near Metro & Food,3323488,Tenisha & Marty,Brooklyn,Bedford-Stuyvesant,40.68452,-73.95535,Entire home/apt,145,2,119,2019-05-15,1.96,2,218
15635287,Room near NYC airports + trains,87393824,Sylvette,Queens,Jamaica Hills,40.71245,-73.79806,Private room,65,1,16,2018-01-14,0.5,1,0
20286744,Modern Extra Large Super Sunny Private Bedroom,48076117,Shelley,Brooklyn,Crown Heights,40.6739,-73.93372,Private room,55,1,63,2019-07-03,2.77,2,30
7385568,Spacious Renovated Apt. in Harlem,1163720,Zack,Manhattan,Harlem,40.81355,-73.94407,Private room,40,1,2,2015-08-14,0.04,1,0
22264586,Williamsburg lofted bedroom,50909072,Timothy,Brooklyn,Williamsburg,40.71291,-73.95959,Private room,100,3,3,2018-02-13,0.16,1,0
1267186,Private room for labor day weekend,6897732,Wilson,Manhattan,Midtown,40.74331,-73.98351,Private room,110,1,4,2015-09-08,0.05,1,0
10056541,"Bright Studio - Park Slope, BK",10807649,Yehua,Brooklyn,South Slope,40.66218,-73.98385,Entire home/apt,61,2,20,2019-05-30,0.57,1,0
33564331,Sunny big room in East Williamsburg,42881572,Olga,Brooklyn,Williamsburg,40.71379,-73.94104,Private room,47,27,1,2019-05-04,0.45,1,323
30736119,"Modern and Cozy Private Bedroom in Brooklyn, NY",230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.68045,-73.9064,Private room,55,1,8,2019-06-15,1.13,6,173
34721719,Chez vous en famille,261891944,Rosine,Bronx,Fordham,40.85368,-73.90172,Private room,75,1,1,2019-06-17,1.0,1,363
19085402,Spacious 1bdrm in new luxury Williamsburg building,133281513,Eda,Brooklyn,Williamsburg,40.71885,-73.95444,Entire home/apt,180,1,16,2019-03-15,0.65,1,0
1645181,Lovely Brownstone-- Close to Subway,8708720,Nehprii,Brooklyn,Bedford-Stuyvesant,40.68019,-73.93042,Entire home/apt,135,2,127,2019-06-23,1.8,1,354
36350460,Cozy Spacious Queens Private Room #1,273354185,Lee & Luffy,Bronx,Castle Hill,40.8154,-73.84657,Private room,38,3,0,,0.0,7,177
45940,Bright Spacious Luxury Condo,204724,Miyoung,Brooklyn,Williamsburg,40.71627,-73.9587,Entire home/apt,200,4,33,2019-04-08,0.58,1,1
7602442,Chelsea Apt Great Location,39868106,Michael,Manhattan,Flatiron District,40.74334,-73.99204,Entire home/apt,400,1,0,,0.0,1,0
18960496,In the Heart of Manhattan New York,132219692,Garen,Manhattan,Midtown,40.74683,-73.98761,Entire home/apt,158,1,138,2019-06-24,5.45,1,142
30817394,Spacious apartment in East Williamsburg!,192740917,Dotan,Brooklyn,Williamsburg,40.7054,-73.94239,Entire home/apt,120,7,1,2019-01-01,0.16,1,189
22142636,Sunny Modern newly renovated 1BR apartment,40875021,Scott,Manhattan,East Harlem,40.79315,-73.93385,Entire home/apt,150,1,14,2019-04-18,0.76,3,353
9464137,Elegant High Rise Condo w/ Doorman,42956813,Naomi,Manhattan,Upper East Side,40.7713,-73.95443,Entire home/apt,175,1,15,2016-09-05,0.35,1,0
10568208,Luxurious Private Suit in 3BR Apt,17191693,Moss,Brooklyn,Williamsburg,40.70692,-73.95501,Private room,80,3,35,2017-02-22,0.85,2,0
10002428,The authentic TriBeCa artist loft experience!,5885714,Micheal,Manhattan,Tribeca,40.71742,-74.00396,Entire home/apt,485,3,14,2019-01-01,0.36,1,54
12567631,Bedstuy Flat Sublet    3 WEEK MIN,3910530,Mathew,Brooklyn,Bedford-Stuyvesant,40.68459,-73.94993,Entire home/apt,60,1,0,,0.0,1,0
11624287,Best Neighborhood in Brooklyn!,23607758,Stefan,Brooklyn,Cobble Hill,40.68874,-73.99525,Private room,99,2,46,2019-06-22,1.15,1,66
10460113,BELLA CASA-Private Room-queen bed-historical NYC!!,16480700,Eddie&Vlad,Manhattan,Harlem,40.82021,-73.95307,Private room,87,1,80,2018-12-28,2.29,7,55
24117055,Enjoy a beautiful room in this bohemian duplex,181651082,Fran,Queens,Rosedale,40.66021,-73.73709,Private room,60,1,10,2019-07-01,0.92,3,164
973128,Pretty One Bed in Brooklyn Heights,434473,Patricia,Brooklyn,Brooklyn Heights,40.69224,-73.99638,Entire home/apt,150,30,48,2016-11-11,0.63,1,0
21044970,Best location in Williamsburg! Spacious and quite.,48988714,Luigi,Brooklyn,Williamsburg,40.71209,-73.9571,Entire home/apt,349,1,2,2019-02-24,0.14,3,105
20675149,"Beautiful, Bright Room Right On Block of G Train",2766813,Chase,Brooklyn,Bedford-Stuyvesant,40.68939,-73.95418,Private room,58,3,5,2018-05-22,0.22,1,0
6659165,Room available in BUSHWICK!,12720552,Julie,Brooklyn,Bushwick,40.70168,-73.92845,Private room,70,1,20,2019-05-27,0.42,5,332
6470740,Luxury Apt in Financial District,33803881,Lisa,Manhattan,Financial District,40.70516,-74.00798,Entire home/apt,275,1,0,,0.0,1,0
20729174,"Six in the City, Stay in Brooklyn Tour New York!",148444212,Sofia,Brooklyn,East Flatbush,40.65413,-73.94846,Entire home/apt,95,4,55,2019-07-02,2.64,1,22
27136219,Cozy eclectic bedroom in the heart of Bushwick,19923039,Justin,Brooklyn,Bushwick,40.70144,-73.92094,Private room,35,5,3,2019-01-06,0.27,1,0
19965684,Lovely 1st floor studio,141557712,Isa,Queens,Astoria,40.76531,-73.92413,Entire home/apt,135,2,19,2019-07-01,0.81,1,310
14129429,3 Bedroom Apartment for Rent,85235313,Richard,Manhattan,Greenwich Village,40.73085,-74.00079,Entire home/apt,174,360,0,,0.0,1,365
15805025,Private Master BR/Bath - 15 Minutes to Manhattan,64336536,Ian,Brooklyn,Williamsburg,40.71805,-73.94088,Private room,95,4,0,,0.0,1,0
11068187,An Architect's Inviting Studio,9132107,Alice,Manhattan,Upper West Side,40.78731,-73.97407,Entire home/apt,145,3,2,2016-04-23,0.05,1,0
36399640,Queen size bed in long island city,32392762,奕竹,Queens,Long Island City,40.74723,-73.94098,Shared room,45,1,0,,0.0,1,15
36311866,Best location in Bay Ridge. Cozy and private room.,256634262,Jean,Brooklyn,Bay Ridge,40.63107,-74.0255,Private room,46,1,0,,0.0,1,131
2171821,Cool New 1br Apt - 1block from L&M,11079245,Florian / Anna,Queens,Ridgewood,40.70218,-73.91005,Private room,100,7,14,2019-05-08,0.24,1,365
29884121,~ pure BLISS among CITY turmoil ~,224731704,Andrew,Manhattan,Hell's Kitchen,40.76505,-73.98919,Private room,129,1,11,2019-06-20,1.37,3,177
30737182,Central Park Charming Home,197082458,Luisa,Manhattan,Upper West Side,40.7773,-73.97736,Entire home/apt,350,2,9,2019-06-23,1.32,1,286
16172498,Cozy and quiet room on Broadway 2!,102383709,Mark & Will,Manhattan,Harlem,40.83069,-73.94779,Private room,58,4,131,2019-06-26,4.17,2,115
7310413,Beautiful Spacious Ground Floor Apt,1603343,Carina,Brooklyn,Bushwick,40.70403,-73.91276,Entire home/apt,225,2,3,2015-11-28,0.06,1,0
23807600,A Gem close to every Borough in NYC!!,178665352,Andrea,Queens,Jackson Heights,40.75122,-73.87977,Entire home/apt,195,3,23,2019-06-17,1.49,1,302
29779831,Bedstuy Artists Quarter (tower corner room),18272280,Louis,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94179,Private room,43,1,10,2019-04-28,1.33,2,2
15033685,Authentic Living in Manhattan,6250141,Shelley,Manhattan,Upper West Side,40.78074,-73.97849,Entire home/apt,168,1,138,2019-06-22,4.08,1,32
24281831,Bright and modern New York apartment,38085094,Preeya,Manhattan,Chelsea,40.75087,-73.9953,Entire home/apt,250,2,3,2018-06-24,0.21,1,0
34453830,Quiet Room * Family Friendly * Near Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75612,-73.98622,Private room,100,1,0,,0.0,7,256
17122054,Charming Duplex in Manhattan,115057851,Chito And Xavier,Manhattan,East Harlem,40.80999,-73.93946,Entire home/apt,115,3,86,2019-07-02,2.99,2,85
11693193,*CoZy Private Williamsburg Home*,62130666,Sal,Brooklyn,Williamsburg,40.70998,-73.94854,Entire home/apt,225,2,110,2019-07-07,2.74,1,124
14817574,Spacious Room in the heart of Greenwich Village!,88398053,Colleen,Manhattan,Greenwich Village,40.72807,-73.99925,Private room,99,2,5,2017-08-20,0.15,1,0
34751491,Cozy private room,262079510,Karmelle,Brooklyn,Bedford-Stuyvesant,40.68939,-73.92564,Private room,80,2,5,2019-06-20,2.88,1,83
9754968,Sunny Manhattan Apartment!!,10611392,Lola,Manhattan,East Harlem,40.79331,-73.94149,Entire home/apt,250,4,13,2018-10-08,0.32,1,35
8467950,One bedroom apartment in NoLita,44593150,Alberto,Manhattan,Civic Center,40.7139,-74.00621,Entire home/apt,150,1,0,,0.0,1,0
22213389,Cinema Studio on Duplex Apt.,4667705,O. Xavier,Brooklyn,Bushwick,40.69787,-73.92703,Private room,85,1,59,2019-07-05,3.18,1,333
15053369,Art Gallery 1BD - Heart of East Village,95143048,Jeffree,Manhattan,East Village,40.72522,-73.9873,Entire home/apt,99,2,41,2017-10-14,1.24,2,23
29314975,New York Downtown fourpoints Sheraton,38216858,Silver,Manhattan,Financial District,40.7086,-74.01266,Private room,270,5,2,2019-05-19,0.32,4,364
11787290,2BR Penthouse Aprtmt on Park Avenue,29244447,Sohit,Manhattan,Murray Hill,40.74773,-73.98079,Entire home/apt,250,1,1,2016-03-20,0.02,1,0
29082165,Luxurious Huge Room Same Street As The Subway!,153500245,Isabela,Brooklyn,Bedford-Stuyvesant,40.67872,-73.90967,Private room,90,1,51,2019-06-24,5.56,2,224
35677001,Large Times Sq/Midtown/Broadway Luxury High-rise,11908795,Ryan,Manhattan,Hell's Kitchen,40.7615,-73.99546,Entire home/apt,350,5,0,,0.0,1,87
11224100,"Charming, Quiet Room with Full Bed",683203,Suguna,Brooklyn,Prospect Heights,40.675,-73.9656,Private room,34,2,2,2016-03-10,0.05,1,0
18222186,Cozy Quite Room in NYC Manhattan Upwest,125833008,Wendy,Manhattan,Harlem,40.83053,-73.95048,Private room,94,3,2,2017-05-31,0.08,1,0
13937820,Huge Private Room in Williamsburg/Buschwick!!,33902900,Cristina,Brooklyn,Williamsburg,40.70875,-73.94271,Private room,55,2,2,2016-08-01,0.06,1,0
19811442,"Spacious, sunny studio apt in East Village, NYC",877697,Lisa,Manhattan,Gramercy,40.73232,-73.98418,Entire home/apt,175,2,0,,0.0,1,0
28055277,"Home away from home
& (QTPOC artistic safe space)",24614094,Naomi,Brooklyn,Bedford-Stuyvesant,40.68696,-73.94391,Private room,35,1,27,2019-06-22,2.58,2,338
28313785,Luxury suite in the Heart of Hell's Kitchen,30145223,Alex,Manhattan,Hell's Kitchen,40.76646,-73.99132,Entire home/apt,269,4,26,2019-07-03,2.6,1,49
894063,"Penthouse patio,city view,BIG bed",1803302,Lacey,Brooklyn,Williamsburg,40.71216,-73.96326,Private room,98,3,78,2019-05-27,1.01,1,268
13686122,Spacious 1 Bedroom steps away from Union Square,79713170,Jesse,Manhattan,East Village,40.73202,-73.98766,Entire home/apt,250,5,0,,0.0,1,0
15783216,1889 Brooklyn Firehouse Apt. Clinton Hill-BedStuy,45009,Luke,Brooklyn,Bedford-Stuyvesant,40.69395,-73.95934,Entire home/apt,170,2,149,2019-06-28,4.6,1,1
14383283,"(Room201)7分钟拉瓜迪机场,19分钟肯尼迪机场｡皇后区法拉盛中心,地段超好｡#201",75216989,Wenqin,Queens,Flushing,40.76333,-73.82879,Private room,35,1,61,2019-05-18,1.72,4,342
28101280,Comfy and cute UWS bedroom,81711191,Enrique,Manhattan,Upper West Side,40.80313,-73.96745,Private room,80,3,1,2018-12-31,0.16,1,3
4169094,"Room in 2br apt Location by N,W,M60bus,Beer Garden",21634948,Monika,Queens,Ditmars Steinway,40.77375,-73.91646,Private room,90,3,17,2019-06-30,0.31,1,340
34778953,Cozy and bright room with a spectacular view,136953596,Fabio,Brooklyn,Fort Greene,40.69491,-73.98244,Private room,125,5,1,2019-06-08,0.94,1,172
22578161,A cozy place to rest,76664098,Scarlett,Queens,Flushing,40.75981,-73.82021,Shared room,30,1,0,,0.0,1,0
6478141,Cheap & Basic Temporary Airbed Room,15743237,Champson,Queens,Elmhurst,40.734,-73.86596,Private room,69,1,14,2015-10-27,0.28,2,0
34718010,★Pvt Room in 4BR House ★ Backyard ★Laundry ★ Room2,49164956,Abena,Brooklyn,Bedford-Stuyvesant,40.67755,-73.91598,Private room,39,30,0,,0.0,5,221
19691108,Charming Studio in Historic Brooklyn Brownstone,31582668,Marci,Brooklyn,Bedford-Stuyvesant,40.68128,-73.93202,Entire home/apt,99,3,55,2019-06-02,2.48,1,74
646147,Private rooms on a XLarge 3 br 2 baths,352230,Andrea,Manhattan,Harlem,40.82732,-73.95112,Private room,145,3,39,2016-12-08,0.47,1,44
152263,Cozy apartment in a brownstone,732535,William,Manhattan,Harlem,40.80497,-73.95016,Entire home/apt,300,2,203,2019-07-06,2.14,3,258
16157731,Brooklyn Heights Garden Level,105461266,Stephen,Brooklyn,Brooklyn Heights,40.69107,-73.99378,Entire home/apt,200,4,71,2019-06-29,2.3,1,230
20153703,Sunny Large Bedroom in Shared Apartment (W Harlem),48878986,Kaylie,Manhattan,Harlem,40.82086,-73.95119,Private room,60,3,1,2017-08-06,0.04,1,0
26840646,Bright Studio in the Heart of Bushwick,21924395,Natiya,Brooklyn,Bushwick,40.68657,-73.91354,Entire home/apt,63,2,10,2019-04-17,0.86,1,0
17473754,Large Room in Garden Apartment,5684780,Mauro,Brooklyn,Bedford-Stuyvesant,40.68348,-73.95123,Private room,90,3,3,2017-03-27,0.11,1,0
5510725,Fun in the Heart of Manhattan,7580514,Mekado,Manhattan,Hell's Kitchen,40.76181,-73.98757,Entire home/apt,160,2,53,2019-06-09,1.06,1,0
29943909,Cozy and spacious room in the heart of NYC❤️,168184878,Daria,Manhattan,Hell's Kitchen,40.76423,-73.98891,Private room,145,2,12,2019-06-06,1.59,1,37
30888624,"Cozy 2 Bed Room Gramercy, New York",146607158,Jason,Manhattan,Kips Bay,40.73879,-73.98135,Entire home/apt,220,2,1,2018-12-19,0.15,1,0
32819286,"Simple,clean,cozy room with lock and key #2 ,",146132198,Ronald And Cookie,Bronx,Wakefield,40.89604,-73.85877,Private room,50,2,20,2019-06-24,4.96,2,117
22946348,"Sunny Room near Prospect Park, 35mins to Manhattan",127545011,Kristiana,Brooklyn,East Flatbush,40.65222,-73.95016,Private room,35,1,5,2018-11-30,0.42,1,0
11334160,Sunny New Apartment in Artsy Area!,41616878,Melissa,Brooklyn,Bushwick,40.69033,-73.9083,Private room,50,30,12,2019-05-31,0.31,4,326
1533652,Charming Central Park Studio: Summer Park Strolls!,8178950,Mari,Manhattan,Upper West Side,40.78357,-73.97268,Entire home/apt,121,7,76,2019-06-30,1.11,1,151
5523654,Hamilton Heights Heaven,28645131,Nadeen,Manhattan,Harlem,40.81777,-73.95753,Entire home/apt,80,5,2,2017-04-05,0.06,1,0
26398428,Incredible Private Room in prime Bushwick,4492236,Rebecca,Brooklyn,Bushwick,40.69585,-73.93094,Private room,70,7,0,,0.0,2,0
10157256,"Gramercy Park restful, cozy, sun-filled home",28722501,Javier,Manhattan,Gramercy,40.73618,-73.9833,Entire home/apt,250,2,47,2019-07-06,2.15,1,89
16032177,Chelsea Apartment/Flat- sleeps up to 4,26784331,Kevin,Manhattan,Chelsea,40.74344,-73.99506,Entire home/apt,149,2,8,2017-01-28,0.25,1,0
23874196,Comfortable and cozy room in the heart of Astoria.,179366206,Nevine,Queens,Astoria,40.76021,-73.9167,Private room,45,30,5,2019-05-24,0.56,1,101
27053984,Spacious Bed Stuy Brooklyn 2 Bedroom Near Subway,33074595,Jessica,Brooklyn,Bedford-Stuyvesant,40.68528,-73.958,Entire home/apt,179,4,28,2019-07-04,2.99,1,130
12914239,Cherry Hill House - Plum Room,2464187,Jessica,Staten Island,St. George,40.63834,-74.08291,Private room,40,1,5,2017-03-30,0.14,2,0
9478196,"Spacious W.Village Triplex, terrace",26748898,Abby,Manhattan,West Village,40.73431,-74.00635,Entire home/apt,275,3,4,2016-07-20,0.11,1,0
722264,Medium-sized furnished room,3729726,Samir,Brooklyn,Crown Heights,40.67641,-73.95729,Private room,60,7,0,,0.0,1,0
10118660,Queen Cabin with Window One,51913826,The Bowery House,Manhattan,Nolita,40.72288,-73.99466,Private room,124,1,19,2019-03-21,0.46,8,0
19721906,"1 month min, Cozy Midtown East/UES studio!",10440694,Gia,Manhattan,Upper East Side,40.76212,-73.96358,Entire home/apt,150,30,88,2019-06-22,3.67,1,3
12367449,I HEART LIC...you will too!,3121134,Allison,Queens,Astoria,40.7619,-73.91985,Private room,66,1,1,2016-08-06,0.03,1,0
8211314,Cosy double bedroom in Brooklyn #2,27990825,Sophie,Brooklyn,Bushwick,40.70015,-73.92693,Private room,45,2,1,2015-10-26,0.02,2,0
2392814,Room in Huge 3 Bedroom  L.E.S,12223914,Lakis,Manhattan,Lower East Side,40.71968,-73.98726,Private room,75,1,0,,0.0,1,0
4393519,Penthouse for 4th of July Weekend,6032373,Vyacheslav,Manhattan,Hell's Kitchen,40.7659,-73.99543,Entire home/apt,200,2,2,2015-01-02,0.04,1,0
12267015,UWS BEAUTIFUL 1 Bedroom Available,12759735,Natalie,Manhattan,Upper West Side,40.784,-73.97148,Entire home/apt,100,1,1,2016-04-24,0.03,1,0
7749069,Large 1BR apt only 20 minutes to Manhattan.,40735098,Joel,Brooklyn,Borough Park,40.64346,-73.99814,Entire home/apt,120,2,35,2019-06-15,0.78,1,346
8053664,Bare Bones Backyard Bungalow,1112829,Erin,Brooklyn,Bushwick,40.70011,-73.92119,Private room,40,5,1,2015-09-18,0.02,1,0
24550536,Private Studio w/Bathroom & Kitchenette,137130915,Tricia,Brooklyn,Fort Greene,40.6971,-73.97316,Private room,102,2,1,2018-04-29,0.07,1,0
34420605,Great Apartment spacious quiet neighborhood 2BedR,178689185,Shem,Brooklyn,Prospect-Lefferts Gardens,40.66371,-73.94351,Entire home/apt,125,4,3,2019-05-27,1.64,1,145
6062060,2 large rooms in sunny brownstone,24561040,Ame,Brooklyn,Park Slope,40.67975,-73.97666,Private room,220,2,9,2017-05-21,0.2,3,251
31336245,Jfk crash pad 1-2persons in SHARED space,232251881,Lakshmee,Queens,Jamaica,40.66715,-73.78346,Shared room,39,1,65,2019-07-07,10.6,8,320
33991062,Sonder | Stock Exchange | Superior 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70701,-74.01176,Entire home/apt,255,2,6,2019-06-08,2.57,327,237
9685114,Live in the clouds,33833815,Bradley,Brooklyn,Fort Greene,40.68878,-73.97995,Entire home/apt,450,1,0,,0.0,1,0
13583633,Spacious 1 Bedroom Apt in heart of Williamsburg,23657588,Matthew,Brooklyn,Williamsburg,40.71307,-73.95084,Entire home/apt,185,1,49,2019-06-30,1.34,1,50
19948618,Amazing studio step away from Time Square/54B,48146336,Irina,Manhattan,Hell's Kitchen,40.76309,-73.99214,Entire home/apt,130,30,7,2019-06-29,0.34,20,311
35642392,Entire apt in the hearth of EAST VILLAGE!,146623639,Fabiola,Manhattan,East Village,40.72478,-73.98297,Entire home/apt,250,4,0,,0.0,1,4
35598818,Charming manhattan 1 bedrooms in the city,243660343,Dan,Manhattan,Harlem,40.82593,-73.95075,Entire home/apt,144,30,1,2019-06-21,1.0,2,223
15926847,Super spacious & sunny 1-bedroom Fort Greene Apt.,19966776,Lidia,Brooklyn,Fort Greene,40.68386,-73.96813,Entire home/apt,150,2,1,2017-10-08,0.05,1,0
24444586,Speakeasy Inn Bushwick Three,24020292,Cristiano,Brooklyn,Bushwick,40.70064,-73.91828,Private room,50,1,27,2019-06-03,1.94,4,55
8533225,Huge Duplex only minutes from NYC,1420715,Omar And Kareema,Brooklyn,Bushwick,40.68821,-73.9187,Entire home/apt,229,3,159,2019-06-16,3.54,3,231
10686958,"Lovely and quiet large 1 bedroom in Inwood, NYC",8784903,Terra,Manhattan,Inwood,40.86679,-73.92699,Entire home/apt,115,30,1,2018-08-09,0.09,1,0
19018987,2 bedroom family luxury modern,170553,Hilary,Manhattan,Upper West Side,40.77565,-73.98684,Entire home/apt,389,6,0,,0.0,1,105
33107400,"Wonderful 3 people room  near M,J, L,G trains",248161322,Sergii,Brooklyn,Bushwick,40.70028,-73.93952,Shared room,35,30,0,,0.0,14,333
13657515,Private Room in Beautiful Crown Heights,29342746,Tanisha,Brooklyn,Crown Heights,40.67477,-73.95313,Private room,60,2,1,2018-05-27,0.07,1,0
23265699,"Convenient, Quiet and Sunny 1 BR Condo in Flushing",5962328,Alan,Queens,Flushing,40.76105,-73.82317,Entire home/apt,85,30,4,2018-11-09,0.31,15,232
33291824,Nice and Cozy 2 bedrooms apartment near Manhattan,209569701,Beatriz,Queens,Long Island City,40.75464,-73.94107,Entire home/apt,190,4,7,2019-06-13,2.56,1,255
13659949,2bdr BIG Oasis. Price cut for cat caretakers.,4606955,Jens,Brooklyn,Clinton Hill,40.68552,-73.9609,Entire home/apt,259,6,4,2018-05-14,0.11,1,7
1974700,AMAZING ONE BEDROOM IN MANHATTAN,1556814,Tammy,Manhattan,Harlem,40.81381,-73.94166,Entire home/apt,250,30,19,2019-07-05,0.3,1,318
27016768,Luxury Studio 5 min to World Trade & BK Bridge,203268839,Drea,Manhattan,Civic Center,40.71389,-74.00484,Entire home/apt,199,3,35,2019-06-07,2.96,1,255
34255183,2 Bedrooms and a Comfy Couch On Washington,17842194,Cathleen,Brooklyn,Crown Heights,40.67882,-73.96267,Private room,100,2,0,,0.0,2,21
36423179,Williamsburg: private bright bedroom - cosy appt,130906452,Pierre,Brooklyn,Williamsburg,40.71175,-73.96197,Private room,70,6,0,,0.0,1,18
33274640,Bright & Comfortable East Village Oasis,555245,Eric,Manhattan,East Village,40.72808,-73.98273,Entire home/apt,165,1,4,2019-06-22,2.61,1,97
3818279,Reno1BR~RiverView~Luxury24D~Roof~,2119276,Host,Manhattan,Murray Hill,40.74445,-73.97181,Entire home/apt,200,30,7,2018-08-20,0.14,39,188
23970993,Comfort & Convenience in the middle of NYC!,32909393,Tanya & Mirjan,Manhattan,Upper West Side,40.80228,-73.96334,Private room,75,2,70,2019-06-24,4.6,1,1
9597325,Perfect Studio in Brooklyn/Queens,2736439,Cindy & Jeremy,Queens,Maspeth,40.71382,-73.91282,Entire home/apt,89,3,54,2019-06-19,1.26,1,331
